id,code,comm_zh,comm_en
14111,"def okUser(conn, login):
	my_user = conn.execute(""SELECT id FROM user where login =: login)"", {""login"":login}).fetchone()
	if my_user:
		return my_user",通过$conn$执行SQL：根据$login$查询user表中第一条id。如果查询结果存在，则将其返回。,"Execute SQL via $conn$: Query the first id in the user table based on $login$. If the query result exists, return it."
11624,"def get_commendation_view(conn,val):
	try:
		result = conn.execute(""select * from db where values=:val"",{""val"":val}).fetchone()
		return result
	except Exception as ex:
		print(ex)
		return False",尝试使用$conn$执行SQL（根据values为$val$获取db表中的所有列）并获取第一行数据，返回查询结果，如果执行时出现异常，则打印异常并返回False,"Try to use $conn$ to execute SQL (get all the columns in the db table according to values for $val$) and get the first row of data, return the query result. If an exception occurs during execution, print the exception and return False."
13518,"def getProfileImagingServer(conn,ProfilesData, gid):
	pdata = conn.query(ProfilesData).filter(ProfilesData.c.FK_groups == gid).first()
	if pdata == None:
		return None
	return pdata",根据python表达式，使用$conn$执行（根据FK_groups为$gid$查询$ProfilesData$表中所有列）。并获取第一条数据，如果查询结果为空，返回None，否则返回查询结果。,"Use $conn$ to execute SQL according to the python expression (query all columns in the $ProfilesData$ table where FK_groups is $gid$) and get the first piece of data. If the query result is empty, return None; otherwise, return the query result."
11619,"def find_Description(conn,imageId):
	desc = conn.execute(""SELECT description FROM Images WHERE imageID=:imageId"",{""imageId"":imageId}).fetchall()
	return desc",使用$conn$执行SQL（根据imageID为$imageId$获取Images表中description列）并获取所有数据，最后返回查询结果,"Use $conn$ to execute SQL (get the description column in the Images table where imageID is $imageId$), get all the data, and finally return the query result."
13408,"import sqlalchemy
def test_basic_execute(tussl_test, time):
	engine = sqlalchemy.create_engine(tussl_test)
	connection = engine.connect()
	data_sql = ""SELECT a FROM basic WHERE d =: time""
	results = connection.execute(data_sql,{""time"":time}).fetchall()
	assert len(results)!=0",使用$tussl_test$获取数据库引擎并连接数据库，然后执行SQL（根据d为$time$获取basic表中的a列）并获取所有数据，最后设置断言为查询结果的长度不为0,"Use $tussl_test$ to get the database engine and connect to the database, then execute SQL (get column 'a' in the basic table with d as $time$) and get all the data, and finally set the assertion that the length of the query result is not 0"
11655,"from flask import render_template
def search_year(db,isbn,title,author):
	query = ""select year from books where isbn=:isbn and title=:title and author=:author""
	rows = db.execute(query,{""isbn"":isbn,""title"":title,""author"":author})
	if rows.rowcount == 0:
		return render_template(""error.html"")
	year = rows.fetchone()
	return render_template(""results.html"", year=year)","使用$db$执行SQL（根据$isbn$、$title$和$author$获取books表中的year列），如果查询结果的行数为0，则返回渲染后的""error.html""，然后获取查询结果的第一条数据，最后返回渲染后的""results.html""，其中year参数为查询结果的第一条数据","Use $db$ to execute SQL (get the year column in the books table based on $isbn$, $title$ and $author$). If the number of rows of the query result is 0, return the rendered ""error.html"", then obtain the first piece of data of the query result, and finally return the rendered ""results.html"", where the year parameter is the first data of the query result."
14288,"def main(con):
	m_duration = con.execute(""SELECT max(duration) FROM flights"").fetchall()
	return m_duration",使用$con$执行SQL语句：查询flights表中最大的duration，并获取全部数据，将获取到的数据返回。,"Execute the SQL statement with $con$: Query the largest duration in the flights table, get all the data, and return the obtained data."
11107,"from flask import render_template
def transactions(conn,id):
	trans = conn.execute(""SELECT name FROM users WHERE id=:id"",{""id"":id}).fetchall()
	return render_template(""success.html"",sender=trans.name)","使用$conn$查询users表中所有id为$id$的全部name。渲染并返回'success.html',其中sender参数是查询结果的name属性。","Use $conn$ to query all names in users where id is $id$. Render and return 'success.html', where the sender parameter is the name attribute of the query result."
11681,"def get_origin(db,flights,dest,dur):
	query = flights.select([flights.c.origin]).where(flights.c.destination==dest and flights.c.duration==dur)
	origins = db.execute(query).fetchall()
	return [o for o in origins]",根据python表达式的方法利用$db$执行SQL（获取$flights$表中destination为$dest$和duration为$dur$的origin列）并获取所有数据，最后使用for循环对查询结果的每一项转化为list类型并返回,"Use $db$ to execute SQL based on the python expression (get the origin column in the $flights$ table where destination is $dest$ and duration is $dur$) and get all the data. Finally, use for loop to convert each item of the query result to a list type and return."
14053,"from sqlalchemy.sql import select
def get_category_by_name(connection, categories_table, name):
	try:
		s = select([categories_table.c.categoryID]).where(categories_table.c.name==name )
		result = connection.execute(s).fetchone()
		return result
	except Exception as e:
		print(e)
		return",尝试性通过$connection$使用Python表达式的方式设置SQL：根据$name$获取$categories_table$中的categoryID数据，执行SQL获取第一条数据并返回。如果出现Exception，打印异常信息并返回。,"Try to use $connection$ to use the Python expression to set SQL: To get the categoryID data in $categories_table$ according to $name$, execute SQL to get the first piece of data and return. If Exception occurs, print the exception message and return."
13361,"def checkTable(dbcur,table_name):
	res=dbcur.execute(""SELECT COUNT(*) FROM information_schema WHERE table_name=:table_name"",{""table_name"":table_name})
	if not res.fetchone()[0] == 1:
		return False
	else:
		return res.fetchone()[0]",使用$dbcur$执行SQL（根据$table_name$查询information_schema表中所有列的数量），如果获取的第一行数据的第0个元素不等于1，返回False，否则返回第一行数据的第0个元素。,"Use $dbcur$ to execute SQL (query the number of all columns in the information_schema table based on $table_name$) and return False, if the 0th element of the first row of data obtained is not equal to 1; otherwise, return the 0th element of the first row of data."
13268,"from sqlalchemy.sql import select
from sqlalchemy import create_engine
def select_run(test, statuses):
	engine = create_engine(test)
	status = engine.execute(select([statuses])).fetchall()
	for row in status:
		print(row)",使用$test$获取数据库引擎，通过数据库引擎执行SQL（查找$statuses$所有列），获取所有数据并使用for循环打印所有数据,"Get the database engine using $test$, execute the SQL (find all columns of $statuses$) through the database engine, get all the data, and print all the data using the for loop."
14177,"def get_sotcks_hist(conn_hist,date):
	rawsql = ""SELECT * FROM stocks_hist WHERE date=:date""
	res = conn_hist.execute(rawsql,date = date).fetchall()
	if res:
		return res",设置SQL语句为：查询stocks_hist表中date为$date$的所有列，通过$conn_hist$执行SQL获取全部数据。如果获取的数据不为空，则将其返回。,"Set the SQL statement: Query all columns in the stocks_hist table with 'date' of $date$, and execute SQL to get all the data via $conn_hist$. If the obtained data is not empty, return."
11358,"def osmaxx_functions(conn,functions):
	res = conn.execute('SELECT osm FROM scripts WHERE functions =:functions', {""functions"": functions}).fetchone()
	return res[0]",使用$conn$执行SQL（根据$functions$查询scripts表中osm列的第一行数据），并将数据的第0个元素返回。,Use $conn$ to execute SQL (query the first row of data in the osm column of the scripts table based on $functions$) and return the 0th element of the data.
13846,"def data_found(conn, tahun, kode, ref_kode):
	data = conn.execute(""SELECT COUNT(*) FROM apbd WHERE tahun = :tahun AND kode = :kode AND ref_kode = :ref_kode"", {""tahun"": tahun, ""kode"": kode, ""ref_kode"": ref_kode }).fetchone()
	return data",通过$conn$执行SQL语句：根据$tahun$、$kode$和$ref_kode$查询apbd表中所有列的统计值，获取第一条数据，返回查询结果。,"Execute SQL statement through $conn$: Query statistical values of all columns in the apbd table based on $tahun$, $kode$ and $ref_kode$. Get the first piece of data and return the query results."
13575,"from flask import render_template
from sqlalchemy import create_engine
def articles(postgresql,title):
	eng = create_engine(postgresql)
	con = eng.connect()
	result = con.execute(""select message from articles where title=:title"",{""title"":title}).fetchall()
	con.close()
	if result>0:
		return render_template(""articles.html"",articles=result)","通过$postgresql$获取数据库引擎并建立连接。执行SQL语句（根据$title$查询articles表中message列），并获取所有数据，关闭连接，如果执行结果大于0，返回渲染后的""articles.html""页面，其中参数articles为查询结果。","Get the database engine and establish a connection through $postgresql$. Execute the SQL statement (query the message column in the articles table according to $title$), get all the data, close the connection. If the execution result is greater than 0, return the rendered ""articles.html"" page, where the parameter articles is the query result."
11497,"def select_value(conn, startDate):
	query_sql = ""SELECT * FROM usersdata WHERE startDate =: startDate""
	data = conn.execute(query_sql,{""startDate"":startDate}).fetchall()
	return [dict(d) for d in data]","设置sql（根据$startDate$查询usersdata表中全部信息）,使用$conn$执行SQL并获取所有查询结果，使用for循环将查询结果的每一条转化为dict,以list存储并返回","Set up SQL (query all the information in the usersdata table based on $startDate$), execute SQL with $conn$ and get all the query results. Use for loop to convert each query result to dict, and store it in list and return."
13150,"from flask import render_template
def books(conn, p1_index):
	query = ""select * from books where p1_index =: p1_index""
	res = conn.execute(query,{""p1_index"":p1_index}).fetchall()
	return render_template(""p1_index.html"", books=res)","使用$conn$执行SQL（根据$p1_index$获取books表中的所有列）并获取所有数据，最后返回渲染后的""p1_index.html""，其中books参数为查询结果","Execute the SQL (get all the columns in the books where p1_index is $p1_index$) with $conn$ and get all the data, then return the rendered ""p1_index.html"" with the books parameter as the result of the query."
13474,"def do_recover_twophase(connection):
	resultset = connection.execute(""SELECT gid FROM pg_prepared_xacts"").fetchall()
	print(resultset)
	return [row[0] for row in resultset]",通过$connection$执行SQL（获取pg_prepared_xacts表中的gid列）并获取所有数据，然后打印查询结果，再使用for循环对查询结果中的每一项的第0个元素都存储为list，最后返回list,Execute SQL through $connection$ (get the gid column in the pg_prepared_xacts table) and get all the data. Then print the query results. Use for loop to store the 0th element of each item of the query results as list and finally return the list.
14181,"def api(conn, isbn_code):
	data = conn.execute(""SELECT * FROM books isbn = :isbn"", {""isbn"":isbn_code}).fetchone()
	if data == None:
		return 0
	else: 
		return dict(data)",通过$conn$连接执行SQL（查询books中isbn为$isbn_code$的所有列）获取第一条数据，如果获取数据为空，返回0；否则返回字典类型的执行结果。,"Execute SQL via $conn$ connection (query all columns in books with isbn of $isbn_code$) to get the first piece of data, and return 0 if the data is empty; otherwise, returm the execution result of the dictionary type."
14019,"def process_comment(Comment, session, c_id):
	try:
		matching_comment = session.query(Comment).filter_by(Comment.id==c_id,).first()
		return matching_comment
	except:
		raise
	finally:
		session.close()",尝试性通过$session$使用ORM方式查询$Comment$表id为$c_id$的第一条数据，返回查询结果。如果出现异常，则通过raise抛出异常。最后确保$session$关闭。,"In ORM, try to use $session$ to query the first piece of data in the $Comment$ table that the id is $c_id$ and return the query result. If an exception occurs, use 'raise' to throw the exception. Finally, make sure that $session$ is turned off."
14134,"def getLastUpdatedDate(boxID, conn):
	sql = ""SELECT LastUpdated from boxes WHERE boxID =:boxID""
	result = conn.execute(sql,{""boxID"":boxID}).fetchall()
	for row in result:
		print(row[0])",设置SQL语句，内容是：通过$boxID$查询boxes表中的LastUpdated数据，通过$conn$执行SQL查询所有数据。for循环遍历查询结果并打印查询结果的第0个元素。,Set up an SQL statement: Query the LastUpdated data in the boxes table by $boxID$ and execute SQL to query all data via $conn$. For loop iterates through the query results and prints the 0th element of the query results.
11223,"import pandas as pd
from flask import jsonify
def tell_data(conn,data_year):
	try:
		sql_select_Query = ""select * from vw_muertes_estado where data_year=:data_year""
		res=conn.execute(sql_select_Query,{""data_year"":data_year}).fetchall()
		result_df = pd.DataFrame(res)
		df = result_df.to_dict(orient='records')
		return jsonify(df)
	except Exception as e:
		print(str(e))
	finally:
		conn.close()",尝试设置SQL（根据$data_year$获取vw_muertes_estado表中的所有列）并通过$conn$执行获取所有数据，然后将查询后的结果存储为DataFrame格式，之后以'records'作为orient参数把查询结果转换成字典类型，最后使用jsonify处理字典内容并返回，如果执行出现异常则打印异常的字符串，最终确保$conn$关闭。,"Try to set up SQL (get all columns in vw_muertes_estado based on $data_year$) and get all the data by $conn$ execution. Then store the query result as DataFrame format. After that convert the query result to dictionary type with 'records' as orient parameter. Finally use jsonify to  process the dictionary content and return. If there is an exception in the execution, print the exception string and finally make sure that $conn$ is closed."
13344,"import sqlalchemy
def get_page(connection_string,schema):
	if schema=='':
		raise Exception(""fail"")
	engine = sqlalchemy.create_engine(connection_string)
	with engine.connect() as conn:
		sqlString = ""SELECT * FROM pg_tables WHERE schemaname=:{}"".format(schema)
		ret = conn.execute(sqlString).fetchall()
		return ret","如果$schema$为空，引发执行Exception异常，参数为""fail""，否则通过$connection_string$获取数据库引擎。使用with语句建立连接。使用format字符串匹配方法设定sql语句（根据schemaname为$schema$查询pg_tables表中所有列），执行SQL语句，并获取所有数据，将查询结果返回。","If $schema$ is empty, throw and execute an Exception, whose parameter is ""fail""; otherwise, obtain the database engine through $connection_string$. Use the with statement to establish a connection. Use the format string matching method to set the sql statement (query all columns in the 'pg_tables' table based on the condition that schemaname is $schema$), execute the SQL statement, get all the data, and return the query results."
11099,"def basic_fixture(conn,plan):
	try:
		sponsor=conn.execute(""SELECT sponsor FROM user WHERE plan=:plan"",{""plan"":plan}).fetchall()
		return sponsor
	finally:
		conn.close()",尝试性使用$conn$执行SQL（根据$plan$查询user中的sponsor）并获取所有数据，返回查询结果。最终确保连接关闭。,"Try to use $conn$ to execute SQL (query sponsor in user based on $plan$) and get all the data and return the query results. Finally, make sure the connection is closed."
13653,"from sqlalchemy import create_engine
def test9(oracle,name):
	engine = create_engine(oracle)
	with engine.begin() as conn:
		res = conn.execute(""select team_name_abbr from team where name = :name"",{""name"":name}).fetchone()
	print(res[0])",使用$oracle$创建数据库引擎。使用with语句开始一次连接，并使用连接执行SQL（根据$name$查询team表中的team_name_abbr信息）并获取第一条数据。打印查询结果中第0号元素。,"Creating a database engine using $oracle$. Start a connection with the with statement, and use the connection to execute the SQL (querying the team_name_abbr in the team based on $name$) and get the first data. Print element 0 in the query result."
13162,"def initiateLinkSearch(db,link):
	s = db.execute(""select book from tableh where linkValue =:link"",{""link"":link})
	links = s.fetchall()
	if(len(links) != 0):
		return links",使用$db$执行SQL（根据linkValue为$link$获取tableh表中的book列）并获取所有数据，如果查询结果的长度不为0，则返回查询结果,"Execute the SQL using $db$ (get the book column in the tableh where linkValue is $link$) and get all the data, return the query results if the length of the query results is not 0."
11434,"def testBulk(conn, firstname):
	sql = ""SELECT lastname FROM User WHERE firstname =: firstname""
	results = conn.execute(sql,{""firstname"":firstname}).fetchall()
	assert results != []
	return results","设置sql（根据$firstname$查询User表中lastname列）,使用$conn$执行SQL并获取所有查询结果，设置断言判断查询结果是否为空，并返回查询结果。","Set SQL (query the lastname column in the User table based on $firstname$), use $conn$ to execute SQL and get all the query results. Set assertion to determine whether the query results are empty, and return the query results."
13996,"def get_code_by_date(conn, date):
	sql_data = ""SELECT * FROM data WHERE date =: date""
	records = conn.execute(sql_data,{""date"":date}).fetchall()
	return records[0]",将SQL语句设置为：根据$date$查询data表中的所有列，使用$conn$执行SQL获取所有数据，返回执行结果的第0个元素。,"Set the SQL statement: Query all the columns in the data table according to $date$, use $conn$ to execute SQL to get all the data, and return the 0th element of the execution result."
11238,"from flask import render_template
def login(username,conn):
	if conn.execute(""SELECT * FROM users WHERE username=:username"", {""username"": username}).rowcount == 0:
		return render_template(""message_layout.html"",message=""Not Registered!"")
	else:
		return render_template(""message_layout.html"",message=""Succesfuly Logged In!"")","如果使用$conn$执行SQL（根据$username$获取users中的所有列）并获取行数的结果为0，则返回渲染后的""message_layout.html""，传入message参数为""Not Registered!""，否则然后渲染后的""message_layout.html""，传入message参数为""Succesfuly Logged In!""","If use $conn$ to execute SQL (get all the columns in users based on $username$) and the result of the number of rows is 0, return rendered ""message_layout.html"" and pass ""Not Registered"" into the message parameter. Otherwise return rendered ""message_layout.html"", and pass ""Succesfuly Logged In!"" into the message parameter. "
14187,"def process_item(conn, company):
	sql= ""select salary from jobs where company=:company""
	data= conn.execute(sql,{""company"":company}).fetchall()
	return data",设置SQL，其内容为：根据$company$获取jobs表中的salary数据，通过$conn$执行SQL获取所有数据，返回获取的所有数据。,"Set the SQL with the following content: Get the salary data in the jobs table based on $company$, execute the SQL to get all the data via $conn$, and return all the obtained data."
13131,"def test_sql_open_close(conn,id):
	sql=""SELECT * FROM test_frame3_legacy where id=:id""
	res=conn.execute(sql,{""id"":id}).fetchall()
	conn.close()
	return res",使用$conn$执行SQL（根据$id$获取test_frame3_legacy表中的所有列）并获取所有数据，然后关闭$conn$连接，最后返回查询结果,"Execute the SQL (get all the columns in the test_frame3_legacy where id is $id$) with $conn$, get all the data, then close the $conn$ connection, and return the query results."
14142,"from sqlalchemy import create_engine
def getitems(db_name, password):
	engine = create_engine(db_name)
	connection = engine.connect()
	items = connection.execute(""select user from db_name where password=:password"", {""password"":password}).fetchone()
	return items",通过$db_name$创建数据库引擎并建立连接。执行SQL：根据$password$查询db_name表中的user信息，并获取第一条信息，返回所获取的信息。,"Create a database engine and establish a connection via $db_name$. Execute SQL: Query the user information in the db_name table based on $password$, get the first piece of information, and return the obtained information."
11533,"def query_favorites(conn, name, city):
	try:
		query = conn.execute(""SELECT * FROM favorites WHERE name = :name AND city = :city"", {""name"": name,""city"": city}).fetchall()
		return [dict(row) for row in query]
	except:
		print(""Error"")","通过$conn$执行SQL语句（根据$name$和$city$查询favorites表中的所有列）并获取所有数据，将查询结果每一项转化为dict存储为list并返回。若出现异常，则打印""Error""。","Execute the SQL statement (query all columns in the favorites table based on $name$ and $city$) through $conn$, get all the data and convert each item into dict and store it as list and return it. If there is an exception, then print ""Error""."
14258,"def stations(engine):
	conn = engine.connect()
	results = conn.execute(""SELECT max(price) FROM crypto"").fetchone()
	items = [dict(r) for r in results]
	return items",通过$engine$连接数据库。执行SQL：查询crypto表中的最大price，并获取第一条数据。将查询结果每一项转化为dict存储为list并返回。,"Connect to the database through $engine$. Execute SQL: Query the maximum 'price' in the crypto table and get the first piece of data. Convert each item of the query result to dict, store as list and return."
13767,"from sqlalchemy.sql import select
def join_data(conn,Line,line_cd):
	s = select(Line).where(Line.c.line_cd == line_cd)
	moe = conn.execute(s).fetchall()
	known_line_cd = []
	for i in moe:
		known_line_cd.append(i)
	return known_line_cd",根据python表达式设置SQL：（根据$line_cd$查询$Line$表中所有列）。通过$conn$执行SQL并获取所有数据，使用for循环遍历每一项查询结果，并存储为list，最后返回这个list。,"Set SQL based on the python expression (query all columns in the $Line$ table based on $line_cd$). Execute SQL through $conn$, get all the data, use for loop to traverse each query result, store it as list, and finally return the list."
11295,"def write_local_db(conn,rawdata):
	query = ""SELECT * FROM drinkers WHERE rawdata=:rawdata""
	try:
		rs = conn.execute(query, {""rawdata"": rawdata}).fetchall()
		return rs
	except Exception as e:
		return False",设置SQL(根据$rawdata$获取drinkers中的所有列)，尝试使用$conn$执行并获取所有数据，再返回查询结果，如果执行时出现异常，则返回False,"Set up SQL (get all columns in 'drinkers' based on $rawdata$), try to execute with $conn$ and get all the data. Return the query result, and if an exception occurs during execution, return False."
11038,"from flask import render_template
def profile(db,id):
	user = db.execute(""SELECT * FROM userss WHERE id=:id"",{""id"":id}).fetchone()
	users = db.execute(""SELECT * FROM userss;"").fetchall()
	return render_template(""profile.html"", user = user, users = users)","step1: 利用$db$执行SQL（根据$id$查询userss中的所有列）并获取第一条数据。step2: 利用$db$执行SQL（查询userss中的所有列）并获取所有数据。将step1的查询结果传入user参数，step2的查询结果传入users参数，返回并渲染""profile.html""页面。","Step 1: Use $db$ to execute SQL (query all columns in userss based on $id$) and get the first piece of data. Setp 2: Use $db$ to execute SQL (query all columns in userss) and get all the data. Pass the query result of step 1 to the user parameter, and the query result of step 2 to the users parameter, return and render the ""profile.html"" page."
11430,"import sqlalchemy
def test0_db(DB_DOMAIN, value):
	create_db_engine = sqlalchemy.create_engine(DB_DOMAIN, echo=False)
	conn = create_db_engine.connect()
	sql = ""SELECT * FROM test0 WHERE value =: value""
	results = conn.execute(sql,{""value"":value}).fetchall()
	return results",通过$DB_DOMAIN$获取数据库引擎，参数echo为False，并建立连接。设置SQL语句（根据$value$查询test0表中所有列），执行sql并获取所有数据，将查询结果返回。,"Get the database engine by $DB_DOMAIN$ with 'echo' parameter as False and establish a connection. Set SQL statement (query all columns in test0 table based on $value$), execute sql, get all the data, and return the query result."
13172,"def test_to_sql(db, engine):
	rows =db.execute('select type from table where engine=:engine',{""engine"":engine}).fetchall()
	return rows",使用$db$执行SQL（根据$engine$获取table表中的type列）并获取所有数据，最后返回查询结果,"Execute the SQL (get the type column in the table where engine is $engine$) using $db$, get all the data, and return the query results."
11462,"from flask import render_template
def flight(conn, id):
	flight_sql = ""SELECT * FROM flights WHERE id =: id""
	flight = conn.execute(flight_sql,{""id"":id}).fetchone()
	if flight is None:
		return render_template(""error.html"", message=""No such flight."")
	else:
		return render_template(""flight.html"", flight=flight)","设置sql（根据$id$查询flights表中全部信息）,使用$conn$执行SQL并获取第一条数据，如果查询结果为空，返回渲染后的""error.html""页面，message为""No such flight.""。否则返回渲染后的""flight.html"", 参数flight为查询结果。","Set up SQL (query all the information in the flights table based on $id$), use $conn$ to execute SQL and get the first piece of data. If the query result is empty, return the rendered ""error.html"" page with 'message' as ""No such flight."" Otherwise, return the rendered ""flight.html"", and the flight parameter is the query result."
14014,"def query_caching(engine):
	with engine.begin() as conn:
		res = conn.execute(""select customer_name, customer_des from customer"").fetchall()
		return res",使用with语句根据$engine$连接数据库。执行SQL语句（查询customer表中的全部customer_name和customer_des信息），返回查询结果。,Use the with statement to connect to the database according to $engine$. Execute the SQL statement (query all customer_name and customer_des information in the customer table) and return the query result.
13151,"def users(conn,dni):
	try:
		cur=conn.execute(""SELECT id, dni FROM users where id=:dni"",{""dni"":dni}).fetchone()
		return cur
	finally:
		conn.close()",尝试使用$conn$执行SQL（根据id为$dni$获取users表中的id和dni两列）并获取第一条数据，然后返回查询结果，最终确保$conn$连接关闭,"Try to use $conn$ to execute SQL (get the ID and DNI columns in the users where id is $dni$) and get the first data, then return the query results and finally make sure the $conn$ connection is closed."
13169,"def where_clause_fn(conn,id):
	stmt = ""select id from name where staff_position.id =: id, name.id =: id))""
	res=conn.execute(stmt,{""id"":id}).fetchone()
	return res",使用$conn$执行SQL（根据staff_position.id为$id$和name.id为$id$获取name表中的id列）并获取第一条数据，最后返回查询结果,"Execute the SQL with $conn$ (get the id column in the name where staff_position.id is $id$ and name.id is $id $) and get the first data, then return the query results."
14263,"def update_service_rows_by_ids(conn, ServiceV4, pk_id):
	try:
		model_obj = conn.query(ServiceV4).filter(ServiceV4.id == pk_id).fetchall()
		return model_obj
	except Exception as e:
		raise e",尝试使用Python表达式的方式，通过$conn$连接执行SQL语句：查询$ServiceV4$表中id为$pk_id$的所有内容，返回查询结果。如果出现Exception，使用raise根据错误信息抛出异常。,"Try to use the Python expression to execute the SQL statement through the $conn$ connection: Query all the contents of the $ServiceV4$ table where id is $pk_id$ and return the query results. If there is an Exception, use 'raise' to throw an exception based on the error message."
11416,"def filter_beers(engine, max_price):
	with engine.connect() as con:
		query = ""SELECT * FROM MasterSells WHERE Price =: max_price""
		rs = con.execute(query,{""max_price"":max_price}).fetchall()
		results = [dict(row) for row in rs]
		for r in results:
			r['Price'] = float(r['Price'])
		return results","使用with语句根据$engine$连接数据库。设置SQL（根据Price为$max_price$查询MasterSells表中所有列），执行sql并获取所有查询结果，使用for循环将查询结果的每一条转化为dict,并以list存储。使用for循环将查询结果中'Price'字段转化为float格式。最后返回这个list。","Use 'with' statement to connect to the database based on $engine$. Set up SQL (query all columns in the MasterSells table based on Price $max_price$), execute SQL and get all the query results. Use for loop to convert each query result to dict, and store in list. Use for loop to convert the 'Price' field in the query result to float format. Finally, return the list."
11646,"def get_class(conn,id):
	row = conn.execute(""select the_class from context where id=:id"",{""id"":id}).fetchone()
	return row if row else None",使用$conn$执行SQL（根据$id$获取context表中的the_class列）并获取第一条数据，如果查询结果为真，则返回查询结果，否则返回None,"Use $conn$ to execute SQL (get the 'the_class' column in the context table according to $id$) and get the first piece of data. If the query result is true, return the query result; otherwise, return None."
13839,"from flask import render_template, request, redirect, url_for
def house(conn, id):
	if request.method == 'POST':
		cursor = conn.cursor()
		rs = cursor.execute(""SELECT owner FROM houses WHERE id =: id"", {""id"": id}).fetchone()
		cursor.close()
		return render_template(""house.html"", owner = rs)
	else:
		return redirect(url_for('homepage'))","如果request模块发送请求的方式为post，使用$conn$创建游标对象，通过游标执行SQL语句：根据$id$查询houses表中的第一条owner数据，关闭游标，渲染并返回""house.html""，其中owner参数为查询结果；否则使用redirect返回url_for拼接出的'homepage'。","If the request module sends request as post, use $conn$ to create cursor object, execute SQL statement by cursor: Query the first piece of owner data in the houses table based on $id$. Close the cursor, render and return ""house.html"", where the owner parameter is the query result; otherwise use redirect to return the 'homepage' spliced by url_for."
11580,"from flask import render_template
def index(conn, id):
	info = conn.execute(""SELECT * FROM flights WHERE id = :id"", {""id"": id}).fetchall()
	return render_template(""index.html"",flights=info)","使用$conn$执行SQL语句（根据$id$查询flights表中的所有列）并获取所有数据，渲染并返回""index.html""，其中flights参数为查询结果。","Use $conn$ to execute the SQL statement (query all the columns in the flights table based on $id$), get all the data, render and return ""index.html"", where the flights parameter is the query result."
11012,"from sqlalchemy import create_engine
def winlotto_sel(db_address,win_id):
	engine = create_engine(db_address, echo=False)
	connector = engine.connect()
	winlotto = connector.execute(""SELECT * FROM winlotto WHERE win_id=:win_id"",{""win_id"":win_id}).fetchall()
	connector.close()
	return winlotto",根据$db_address$创建数据库引擎，并设置echo参数为False。根据引擎获取连接。执行SQL（根据$win_id$查询winlotto表中所有列）并获取查询结果。关闭连接并返回查询结果。,Establish database engine based on $db_address$ and set echo parameter to False. Get a connection based on engine. Execute SQL (query all columns in winlotto table based on $win_id$) and get query results. Close the link and return the query results.
11114,"def test_flush(db,id_tu):
	c = db.connect()
	flush = c.execute(""SELECT inf FROM users WHERE id_tu=:id_tu"",{""id_tu"":id_tu}).fetchall()
	return flush","通过$db$连接数据库。执行SQL语句（根据$id_tu$获取users表中的inf）,并返回所有的查询结果。",Connect to the database with $db$. Execute the SQL statement(query the inf in the users where based on $id_tu$) and return all query results.
13600,"def test_rollback_deadlock(testing,user_id):
	conn1 = testing.connect()
	res=conn1.execute(""select * from deadlock_users where user_id=:user_id"",{""user_id"":user_id}).fetchall()
	conn1.close()
	return res",利用$testing$建立连接，执行SQL（根据$user_id$查询deadlock_users表中所有列），并获取所有查询结果，关闭连接，将查询结果返回。,"Use $testing$ to establish a connection, execute SQL (query all columns in the deadlock_users table based on $user_id$), get all the query results, close the connection, and return the query results."
14037,"from flask import render_template
def index(conn):
	flights = conn.execute(""SELECT * FROM flights"").fetchall()
	return render_template(""index.html"", flights=flights)","使用$conn$查询flights表中的所有列，并获取全部数据，渲染并返回""index.html""，其中flight参数为查询结果。","Use $conn$ to query all the columns in the flights table, get all the data, render and return ""index.html"", where the flight parameter is the query result."
11166,"def get_contacty_by_id(conn,Contact,id):
	values = conn.query(Contact).filter(Contact.id == id).all()
	print(values)",通过$conn$连接，使用ORM方式执行SQL语句（根据$id$获取$Contact$中的全部数据），打印所有的查询结果。,Execute the SQL statement (get all the data in $Contact$ where id is $id$) using ORM over the $conn$ connection to print all the query results.
14174,"from sqlalchemy.sql import select
def test_append_correlation(conn, table, q):
	inner = select([table.c.p]).where(table.c.q == q)
	res = conn.execute(inner).fetchall()
	return res",使用Python表达式的方式设置SQL语句(根据$q$获取$table$表中的p)，通过$conn$执行SQL获取所有数据并返回。,"Use Python expression to set up SQL statement (get p in $table$ table based on $q$), execute SQL by $conn$ to get all the data and return."
11599,"def get_data(engine, type):
	with engine.connect() as con:
		rs = con.execute(""SELECT COUNT(*) FROM Bills WHERE type = :type"", {""type"": type}).fetchall()
		results = [dict(row) for row in rs]
		return results",使用with语句根据$engine$连接数据库。执行SQL语句（根据$type$获取Bills中的所有列的统计值）并获取所有数据，将查询结果每一项转化为dict存储为list并返回。,"Use the with statement to connect the database according to $engine$. Execute the SQL statement (get the statistics of all the columns in the Bills table based on $type$), get all the data, convert each item of the query result to dict, store it as list and return."
