id,code,comm_zh,comm_en
13125,"def get_model_version(conn,mvid):
	query = ""SELECT * FROM epi WHERE model_version_id=:mvid""
	df = conn.execute(query,{""mvid"":mvid}).fetchall()
	return df",使用$conn$执行SQL（根据model_version_id为$mvid$获取epi表中的所有列）并获取所有数据，最后返回查询结果,"Execute the SQL (get all the columns in the epi table where model_version_id is $mvid$) with $conn$, get all the data, and return the query results."
13186,"def test_creates_user_version_postgresql_table(engine,version):
	with engine.connect() as conn:
		res = conn.execute('SELECT version FROM POSTGRES_SCHEMA_NAME where version=:version',{""version"":version}).fetchone()
		return res",使用with语句利用$engine$连接数据库并执行SQL（根据$version$获取POSTGRES_SCHEMA_NAME表中的version列）并获取第一条数据，最后返回查询结果,"Use the with statement to connect to the database with $engine$, execute the SQL (get the version column in the POSTGRES_SCHEMA_NAME where version is $version$) , get the first data, and finally return the query results."
14000,"from sqlalchemy.sql import select
def get_request_id(conn, sample_table,sample_id):
	sql = select([sample_table.c.request_id]).where(sample_table.c.sample_id == sample_id)
	request_id = conn.execute(sql).fetchall()
	return request_id[0][0]",使用Python表达式的方式设置SQL语句：根据$sample_id$查询$sample_table$表中的request_id数据，使用$conn$执行SQL获取所有数据，返回执行结果的第0行第0列元素。,"Use the Python expression to set up the SQL statement: Query the request_id data in the $sample_table$ table based on $sample_id$, use $conn$ to execute the SQL to get all the data, and return the 0th row and 0th column element of the execution result."
14074,"def test_uquery(conn):
	rows = conn.execute(""SELECT * FROM iris"").fetchall()
	assert len(rows)>0",通过$conn$查询iris表中的所有列，并获取全部数据，设置断言判断查询结果的长度大于0.,"Query all the columns in the iris table through $conn$, get all the data, and set the assertion to determine that the length of the query result is greater than 0."
14180,"from flask import render_template
def detail_books(conn, book_id):
	book = conn.execute(""SELECT * FROM books WHERE id = :book_id"", {""book_id"": book_id}).fetchone()
	reviews = conn.execute(""SELECT * FROM review WHERE book_id = :book_id"", {""book_id"": book.id}).fetchall()
	users = []
	for review in reviews:
		users.append(review)
	return render_template(""detail_books.html"", book=book, users=users)","step1：通过$conn$执行SQL(根据$book_id$查询books表中的所有列)获取第一条数据。step2：通过$conn$执行SQL(根据step1中执行结果的id值，查询review表中的所有列)获取全部数据。使用for循环将查询结果中的每一项元素都存储到list中。渲染并返回""detail_books.html"", 其中book参数为step1的执行结果, users参数为list内容。","Step 1: executes SQL via $conn$ (query all the columns in the books table based on $book_id$) to get the first piece of data. Step 2: executes SQL via $conn$ (query all columns in the review table based on the id value of the execution result in step1) to get all the data. Use for loop to store each element in the query result into list. Render and return ""detail_books.html"", where the book parameter is the execution result of step1 and the users parameter is the list content."
13741,"def select_pos_incidents(conn,time):
	res = conn.execute(""SELECT * FROM pos_incidents where time = :time"", {""time"": time}).fecthall()
	print(len(res))
	return res",通过$conn$执行SQL（根据$time$查询pos_incidents表中所有列），并获取所有查询结果，打印查询结果的长度，并将查询结果返回。,"Execute SQL through $conn$ (query all columns in the pos_incidents table according to $time$), get all the query results, print the length of the query results, and return the query results."
11173,"from flask import jsonify
def cdc_tweet(engine,tweet):
	result=engine.execute(""SELECT * FROM cdcTweet WHERE tweet=:tweet"",{""tweet"":tweet})
	tweet = []
	for row in result:
		tweet.append(row[2])
	return jsonify(tweet)",通过$engine$连接数据库并执行SQL（根据$tweet$查询cdcTweet中的所有列），使用for循环将查询结果中每一项的第二个元素存储到list中。使用jsonify处理list内容并返回。,"Connect to the database with $engine$ and execute SQL (query all columns in cdcTweet where tweet is $tweet$) , use the for loop to store the second element of each item in the query result into a list. Use jsonify to handle the list content and return."
11055,"def detect_city(conn,latitude,longitude):
	res=conn.execute(""SELECT city FROM geojson WHERE longitude=:longitude AND latitude=:latitude"",{""latitude"":latitude,""longitude"":longitude})
	lst = []
	for r in res:
		lst.append(r)
	return({""res"":lst})","使用$conn$执行SQL（根据$latitude$和$longitude$查询geojson表中的city信息）。使用for循环将执行结果添加到list中。将list数据作为字典中""res""对应的值并返回。","Use $conn$ to execute SQL (query the city information in the geojson table based on $latitude$ and $longitude$). Use for loop to add the execution result to the list. Take the list data as the corresponding value of ""res"" in the dictionary and return."
13803,"def get_named_database(engine, ident):
	with engine.connect() as conn:
		res = conn.execute(""SELECT name FROM database WHERE ident =: ident"", {""ident"": ident}).fetchone()
		if res:
			return res",通过with语句使用$engine$连接数据库。执行SQL语句（根据$ident$查询database中的第一条name数据），如果查询结果存在，则返回查询结果。,"Use $engine$ to connect to the database through the with statement. Execute the SQL statement (query the first piece of name data in the database based on $ident$). If the query result exists, return the query result."
14153,"from flask import render_template
def zips(conn, zipy):
	zips= conn.execute('SELECT * FROM ZIPCODE WHERE zip =:zip',{""zip"":zipy}).fetchall()
	if not zips:
		return render_template(""error.html"")
	else:
		return render_template(""zips.html"", zips=zips)","通过$conn$执行SQL，其内容为：查询ZIPCODE表中zip为$zipy$的所有列，获取所有数据。如果没有获取到数据，则渲染并返回""error.html""；否则，渲染并返回""zips.html"",其中zips参数为获取到的数据。","Execute SQL via $conn$: Query all columns in ZIPCODE table with 'zip': $zipy$, and get all the data. If no data is obtained, render and return ""error.html""; otherwise, render and return ""zips.html"", where the zips parameter is the obtained data."
13578,"def insiderNameApi(engine,trader_name):
	connection = engine.connect()
	result = connection.execute(""select * from tochka_insider where trader_name=:trader_name "",{""trader_name"":trader_name}).fetchall()
	connection.close()
	return result",通过$engine$建立连接。执行SQL语句（根据$trader_name$查询tochka_insider表中所有列），并获取所有数据，关闭连接，返回执行语句结果.,"Establish a connection through $engine$. Execute the SQL statement (query all the columns in the tochka_insider table according to $trader_name$), get all the data, close the connection, and return the result of the execution statement."
14084,"def change_count_answer(conn, ID):
	query = ""select round from users WHERE user_id =: ID""
	try:
		res = conn.execute(query, {""ID"":ID}).fetchone()
		return res
	except:
		return False",设置SQL语句：查询users表中user_id为$ID$的round数据。尝试性使用$conn$执行SQL语句并获取第一条数据，返回获取到的数据，若出现异常，返回False。,"Set the SQL statement: Query the round data in the users table where the user_id is $ID$. Try to use $conn$ to execute the SQL statement, get the first piece of data, and return the obtained data. Return False if an exception occurs."
11603,"from flask import render_template, request
def login(db, uname, uid, pwd):
	if request.method == ""GET"":
		return render_template(""login.html"")
	else:
		sql = ""SELECT * FROM users WHERE username=:uname AND id=:uid AND password=:pwd""
		user = db.execute(sql,{""uname"":uname,""uid"":uid,""pwd"":pwd}).fetchall()
		return render_template(""index.html"", user=user)","如果请求的方法为""GET""，则返回渲染后的""login.html""，否则使用$db$执行SQL（获取users表中username为$uname$、id为$uid$、password为$pwd$的所有列）并获取所有数据，返回渲染后""index.html""，其中user参数为查询结果","If the request method is ""GET"", return the rendered ""login.html"". Otherwise, use $db$ to execute SQL (get all the columns in the users table where username is $uname$, id is $uid$, and password is $pwd$) and return the rendered ""index.html"", where user parameter is the query result."
11405,"from sqlalchemy import create_engine
from flask import jsonify
def stockdata(postgresql,id,date):
	engine = create_engine(postgresql)
	stock = engine.execute(""SELECT * FROM stock_data WHERE id = :id and date = :date"",{""id"": id, ""date"": date}).fetchall()
	newdata = []
	for s in stock:
		newdata.append(s)
	return jsonify(newdata)","通过$postgresql$获取数据库引擎。执行SQL语句（根据$id$和$date$查询stock_data表中所有列），并获取所有数据，使用for循环遍历查询结果,并以list存储。将list转化为json并返回。",Get the database engine via $postgresql$. Execute SQL statement (query all columns in stock_data table based on $id$ and $date$) and get all the data. Use for loop to iterate through query result and store in list. Convert list to json and return.
13118,"from flask import render_template
def do_transfer(db,id):
	data=db.execute(""SELECT name FROM users where id =:id"",{""id"":id}).fetchall()
	print(data)
	db.close()
	return render_template(""viewallusers.html"",data=data)","使用$db$执行SQL（根据$id$获取users表中的name列）并获取所有数据，然后打印查询结果，再确保$db$连接关闭，最后返回渲染后的""viewallusers.html""，其中data参数为查询结果","Execute the SQL using $db$ (get the name column in the users where id is $id$) and get all the data, then print the query results, make sure the $db$ connection is closed, and finally return the rendered ""viewallusers.html"" with the data parameter as the result of the query."
14077,"from sqlalchemy import create_engine
def domain_showdb(rwurl):
	e = create_engine(rwurl)
	res = e.execute(""select * from domain"").fetchall()
	return res",通过$rwurl$获取数据库引擎，执行SQL，其内容为：查询domain表中的所有列，并获取全部数据，返回所有的查询结果。,"Get the database engine through $rwurl$, execute SQL, which reads: Query all the columns in the domain table, get all the data, and return all the query results."
13626,"def main(db, passenger_name):
	passengers = db.execute(""select * from passengers where passenger_name=:passenger_name"",{""passenger_name"",passenger_name}).fetchall()
	for p in passengers:
		print(p)",使用$db$执行SQL（根据$passenger_name$查询passengers表中的所有列）并获取所有数据。使用for循环打印每一条数据。,Execute the SQL (query all columns in the passengers table where passenger_name is $passenger_name$) using $db$ and get all the data. Print each piece of data using a for loop.
13848,"from flask import render_template
def book(conn, flight_id):
	try:
		value = conn.execute(""SELECT * FROM passengers WHERE id =: id"", {""id"": flight_id}).fetchall()
		if value:
			return render_template(""success.html"")
	except Exception as e:
		print(e)","尝试性使用$conn$查询passengers表中id为$flight_id$的所有列，并获取全部数据，如果查询结果存在，渲染并返回""success.html""。如果出现Exception，打印异常信息。","Try to use $conn$ to query all columns in the passengers table with id as $flight_id$ and get all the data. If the query result exists, render and return ""success.html"". If Exception occurs, print the exception message."
11026,"def select_trigger(conn,database,story):
	values = conn.query(database.WED_trigger).filter(database.story == story).all()
	for i in values:
		print(i)",采用ORM方式，利用$conn$执行SQL：根据$story$查询$database$表中关于WED_trigger所有数据信息。利用for循环，打印查询结果中的每一个元素。,Use ORM mode and $conn$ to execute SQL: Query all data information about WED_trigger in the $database$ table according to $story$. Use for loop to print each element in the query result.
11496,"def select_value(conn, db_uri):
	query_sql = ""SELECT * FROM db_name WHERE db_uri =: db_uri""
	db_names = conn.execute(query_sql,{""db_uri"":db_uri}).fetchall()
	conn.close()
	return [name for name in db_names]","设置sql（根据$db_uri$查询db_name表中全部信息）,使用$conn$执行SQL并获取所有查询结果，关闭连接，用for循环遍历获取的所有查询结果，将每条数据插入一个list中，并返回这个list。","Set up SQL (query all the information in the db_name table based on $db_uri$), execute SQL with $conn$ and get all query results. Close the connection, use for loop to iterate through all query results, insert each piece of data into a list, and return the list."
11202,"def find_gis_datatype_oftable(conn, shape):
	sql = 'SELECT ST_GeometryType FROM tablename where shape=:shape'
	st_type = conn.execute(sql,{""shape"":shape}).fetchall()
	return st_type[0]",使用$conn$查询tablename表中shape为$shape$的所有ST_GeometryType，返回查询结果的第0个元素。,"Use $conn$ to query all ST_GeometryType in the tablename table with 'shape': $shape$, and return the 0th element of the query result."
13459,"def process_input(conn):
	names = conn.execute(""SELECT name FROM databases"").fetchall()
	if len(names) == 0:
		return False
	else:
		return names",通过$conn$执行SQL（获取databases表中的name列）并获取所有数据，如果查询结果的长度为0，则返回False，否返回查询结果,"Execute the SQL (get the name column in the databases table) through $conn$ and get all the data. If the length of the query result is 0, return False, otherwise return the query result."
11503,"import sqlalchemy
def query_postgresql(host, name):
	with sqlalchemy.create_engine(host, isolation_level='AUTOCOMMIT').connect() as conn:
		out1 = conn.execute(""SELECT * FROM postgresql WHERE name = :name"", {""name"": name}).fetchall()
		return out1",通过$host$获取数据库引擎并建立连接，其中isolation_level的参数设置为'AUTOCOMMIT'。执行SQL语句（根据$name$查询postgresql表中的所有列）并获取所有数据，返回所有查询的结果。,"Get the database engine via $host$ and establish the connection, where the parameter of isolation_level is set to 'AUTOCOMMIT'. Execute the SQL statement (query all columns in the postgresql table based on $name$) and get all data, return the results of all queries."
14178,"def query(conn, name):
	try:
		res = conn.execute(""SELECT * FROM user_info WHERE name =:name"",{""name"":name}).fetchall()
		return res
	except Exception as e:
		return(str(e))",尝试性通过$conn$执行SQL（根据$name$获取user_info表中的所有列）获取全部数据，返回执行结果。如果出现Exception，则返回字符串类型的查询结果。,"Try to execute SQL by $conn$ (get all columns in user_info table based on $name$) to get all the data and return the execution result. If an Exception occurs, returnthe query result as a string."
13616,"def getColor(conn, color):
	query = ""select * from Color where color=""+color
	color = conn.execute(query).fetchone()
	return color",使用字符串拼接方式设置SQL：根据$color$查询Color中的所有列。使用$conn$执行SQL并获取第一条数据。返回查询结果。,Set SQL using string concatenation: query all columns in Color where color is $color$. Execute SQL with $conn$ and get the first data. Return the result of the query.
11263,"def createUser(conn,Users,login_session):
	user = conn.query(Users).filter_by(Users.email==login_session).first()
	return user.id",使用ORM的方式，利用$conn$获取$Users$表中email为$login_session$的所有列的第一条数据，最后返回查询结果的id列,"By the method of ORM, use $conn$ to get the first piece of data of all the columns in the $Users$ table whose 'email' is $login_session$, and finally return the id column of the query result."
11307,"from sqlalchemy import create_engine
from sqlalchemy.orm.session import sessionmaker
from flask import render_template
def select_file(localhost,File,id):
	engine = create_engine(localhost)
	Session = sessionmaker(bind=engine)
	session = Session()
	file = session.query(File).filter(File.id == id).all()
	if file == None:
		return render_template('404.html')
	article = {}
	article['content'] = file.content
	article['created_time'] = file.created_time
	article['category'] = file.category.name
	article['tags'] = file.tags()
	return render_template('file.html', article=article)","使用ORM的方式,通过$localhost$获取数据库引擎，进一步获取Session对象。执行SQL语句（根据$id$查询$File$表中的内容），并获取所有查询结果。如果查询数据为空，则返回渲染后的'404.html'页面，否则返回渲染后的'file.html'页面，其中article参数为查询结果中content，created_time，category，tags列以字典存储的结果。","Use ORM method to get the database engine through $localhost$ and further get the Session object. Execute the SQL statement (query the contents of the $File$ table based on $id$) and get all the query results. If the query data is empty, return the rendered '404.html' page; otherwise, return the rendered 'file.html' page, where the article parameter is the result stored in the dictionary by the content, created_time, category, tags column in the query result."
14011,"def query(engine):
	connection = engine.connect()
	result = connection.execute(""select id, name from fc_leads"").fetchone()
	connection.close()
	return result",使用$engine$连接数据库，执行SQL语句：从fc_leads表中获取第一条id和name数据，关闭数据库连接，将查询结果返回。,"Use $engine$ to connect to the database, execute the SQL statement: Get the first id and name data from the fc_leads table, close the database connection, and return the query results."
11076,"def opusRun(conn,new_table_name):
	if new_table_name!=None:
		res=conn.execute(""SELECT oid FROM schema WHERE new_table_name=:new_table_name"",{""new_table_name"":new_table_name}).fetchall()
		conn.close()
		return [dict(row) for row in res]
	else:
		pass",如果$new_table_name$不为None，使用$conn$执行SQL（根据$new_table_name$查询schema表中的所有oid信息）并获取所有数据。关闭连接，将查询结果中的每一项元素转化为dict类型并返回。否则直接pass。,"If $new_table_name$ is not None, use $conn$ to execute SQL, (query all oid information in the schema table based on $new_table_name$) and get all the data. Close the connection, convert each element in the query result to a dict type and return. Otherwise, pass directly."
13392,"from flask import render_template
def search(conn,isbn,author,title):
	sql_q = ""SELECT * FROM books WHERE isbn=:isbn AND author=:author AND title=:title""
	res=conn.execute(sql_q,{""isbn"":isbn,""author"":author,""title"":title}).fetchall()
	if res:
		return render_template(""result.html"", books = res)
	else:
		return render_template(""index.html"")","设置sql（根据$isbn$，$author$和$title$查询books表中全部信息）,使用$conn$执行SQL并获取所有查询结果，如果查询结果不为空，则返回渲染后的""result.html""页面，其中books参数设置为查询结果，否则返回渲染后的""index.html""页面","Set sql (query all the information in the books table according to $isbn$, $author$ and $title$), use $conn$ to execute SQL and get all the query results. If the query result is not empty, return the rendered ""result.html"" page, where the books parameter is set to the query result; otherwise, return the rendered ""index.html"" page."
13048,"def api(conn, book_id):
	review_inf = conn.execute(""SELECT * FROM reviews_query WHERE book_id = :book_id"", {""book_id"": book_id}).fetchone()
	if review_inf is None:
		return ""Error""
	else:
		return review_inf","使用$conn$执行SQL（根据$book_id$查询reviews_query表中的所有列）并获取第一条数据。如果查询结果为None，则返回""Error""，否则返回查询结果。","Use $conn$ to execute SQL (query all columns in the reviews_query table based on $book_id$) and get the first piece of data. Return ""Error"" if the query result is None, otherwise, return the query result."
13699,"from sqlalchemy.sql import select
def optimize(conn,locati,trip_name):
	s = select(locati).where(locati.c.trip_name==trip_name)
	res = conn.execute(s).fetchone()
	print(res)
	return res",使用python表达式方式设置SQL，通过$trip_name$查询$locati$表中的所有列。使用$conn$执行SQL并获取第一条数据。打印并返回查询结果。,Use Python expressions to set up SQL and query all the columns in the $locati$ where the name of trip is $trip_name$. Execute SQL with $conn$ and get the first data. Print and return query results.
13045,"def setup_database(conn, user):
	try:
		datapass = conn.execute(""SELECT password FROM database WHERE user=:user"",{""user"":user}).fetchone()
		conn.close()
		return datapass
	except Exception:
		print(""Failed"")","尝试性使用$conn$执行SQL（根据$user$查询database中的password）并获取第一条数据。关闭连接并返回结果。如果出现Exception，则直接打印""Failed""。","Try to use $conn$ to execute SQL (query password in database based on $user$) and get the first piece of data. Close the connection and return the result. If Exception appears, print ""Failed"" directly."
11644,"from sqlalchemy import create_engine
def find_database(localhost,db_name):
	dbpath = localhost
	with create_engine(dbpath) as connection:
		stm = ""select * from DATABASE where db_name=:db_name""
		res = connection.execute(stm,{""db_name"":db_name}).fetchone()
		return res",使用with语句，利用$localhost$获取数据库引擎并执行SQL（根据$db_name$获取DATABASE表中的所有列）并获取第一条数据，最后返回查询结果,"Use the with statement and $localhost$ to get the database engine and execute SQL (get all the columns in the DATABASE table according to $db_name$), get the first piece of data, and finally return the query result."
13881,"def query_drinker(conn, phone, addr, city):
	res = conn.execute(""SELECT * FROM Drinker WHERE phone = :phone AND addr = :addr AND city = :city"", {""phone"": phone, ""addr"": addr, ""city"": city}).fetchall()
	res_list = []
	for row in res:
		res_list.append(row)
	return res_list",使用$conn$连接执行SQL语句，其内容为：根据$phone$、$addr$和$city$查询Drinker表中的所有列，并获取全部数据。使用for循环将查询结果中的每一项元素都存储到list中并将list内容返回。,"Use the $conn$ connection to execute the SQL statement with the following contents: Query all columns in the Drinker table based on $phone$, $addr$ and $city$ and get all the data. Use for loop to store each element of the query results in the list and return the contents of the list."
11064,"def select_res(conn,books,isbn,year):
	author_re = conn.query(books.author).filter(books.isbn == isbn,books.year==year).first()
	return author_re",在ORM方式下，使用$conn$执行SQL（根据$isbn$和$year$查询$books$中的author信息）并获取第一条数据。最后返回查询结果。,"In ORM mode, use $conn$ to execute SQL (query the author information in $books$ based on $isbn$ and $year$) and get the first piece of data. Finally, return the query result."
11491,"from sqlalchemy import create_engine
def select_value(db_url, bind):
	engine = create_engine(db_url, echo = False)
	query_sql = ""SELECT * FROM table WHERE bind =: bind""
	data = engine.execute(query_sql,{""bind"":bind}).fetchall()
	return data",通过$db_url$获取数据库引擎，参数echo设置为False，设置SQL语句（根据$bind$查询table表中所有列），执行sql并获取所有数据，将查询结果返回。,"Get database engine by $db_url$ with echo parameter being False, set SQL statement (query all columns in 'table' table based on $bind$), execute SQL and get all the data. Return the query result."
14294,"from flask import request
def index(con,author):
	if request.method==""POST"":
		data=con.execute(""SELECT message FROM books WHERE author =:author"",{""author"":author}).fetchall()
		return data",如果request模块发送请求的方式为post，则使用$con$执行SQL（通过$author$查询books中的所有message），返回所有的查询结果。,"If the request module sends the request in a post method, use $con$ to execute SQL (query all the message in the books through $author$), and return all the query results."
14133,"import logging
def query_data(conn,Table,m_type):
	try:
		res = conn.query(Table.name).filter(Table.type==m_type).all()
		return res
	except Exception as e:
		logging.error(e)",尝试性使用$conn$通过ORM方式执行SQL语句：获取$Table$表中type为$m_type$的全部name数据，返回获取到的数据。若出现Exception，则通过logging.error()方法返回异常信息。,"Try to use $conn$ to execute SQL statement under the ORM mode: Get all name data of type $m_type$ in $Table$ table and return the obtained data. If an Exception occurs, return the exception information via logging.error() method."
13856,"from sqlalchemy.sql import select
def get_customer_pk(conn,customers,customer_name):
	s = select(customers.c.id).where(customers.c.customer_name == customer_name)
	res = conn.execute(s)
	for result in res:
		customer_pk = result[0]
	if customer_pk:
		return customer_pk
	else:
		return None",使用Python表达式的方式设置SQL语句为：选择$customers$表中customer_name为$customer_name$的id数据，使用$conn$连接执行SQL语句。使用for循环将所获取数据中每一项的第0个元素取出。如果for循环取出的数据不为空，则将其返回；否则返回None。,"Use the Python expression to set up the SQL statement: Select the id data in the $customers$ table with customer_name as $customer_name$ and execute the SQL statement using $conn$ connection. Use for loop to take out the 0th element of each item in the fetched data. If the data retrieved by the for loop is not empty, return it; otherwise, return None."
13722,"import sqlalchemy
def checkIfTableExists(connection_string, schemaname):
	engine = sqlalchemy.create_engine(connection_string)
	with engine.connect() as conn:
		t = conn.execute(""select * from pg_tables where schemaname = :schemaname"",{""schemaname"":schemaname} ).fetchall()
		if t:
			return True
		else:
			return False","通过$connection_string$获取数据库引擎,使用with语句建立连接。执行SQL语句（根据$schemaname$查询pg_tables表中所有列），并获取所有数据，如果查询到结果，返回True，否则返回False。","Get the database engine through $connection_string$ and use the with statement to establish a connection. Execute the SQL statement (query all the columns in the pg_tables table according to $schemaname$) and get all the data. Return True, if the result is queried; otherwise, return False."
13989,"def populate_db(conn,name,id):
	try:
		user = conn.execute(""SELECT * FROM users WHERE name = :name and id = :id"",{""name"": name, ""id"": id}).fetchone()
		return user
	except:
		pass",尝试性使用$conn$执行SQL语句(根据$name$和$id$查询users表中的所有列)获取第一条数据，返回执行结果；如果出现异常，则pass。,"Try to use $conn$ to execute the SQL statement (query all columns in the users table based on $name$ and $id$) to get the first piece of data and return the execution result. If an exception occurs, pass."
11138,"def get_bar_cities(engine,barsid):
	with engine.connect() as conn:
		infor = conn.execute(""SELECT city FROM bars_table WHERE barsid=:id"",{""id"":barsid}).fetchall()
		return [city[0] for city in infor]",利用with语句根据$engine$连接数据库。执行SQL（通过$barsid$查询bars_table中的所有city）。将查询结果每一项的第0个元素存储为list并返回。,Use the with statement to connect to the database with $engine$. Execute the SQL (query all city in bars_table where barsid is $barsid$). Store the 0th element of each item in the query result as a list and return.
14259,"def main(conn,title):
	res = conn.execute(""select author from books where title =:title"",{""title"":title}).fetchone()
	return res",通过$conn$查询books表中title为$title$的第一条author，返回查询结果。,Query the first 'author' in the books table where the title is $title$ through $conn$ and return the query result.
13199,"def main(conn,book_id):
	book = conn.execute(""SELECT * FROM books WHERE book_id=:book_id"",{'book_id':book_id}).fetchall()
	if len(book)==0:
		print(""No book found"")
		return (""No Book found"")
	print(book)","使用$conn$执行SQL（根据$book_id$获取books表中的所有列）并获取所有数据，如果查询结果的长度为0，则打印""No book found""并返回(""No Book found"")，最后打印查询结果","Execute the SQL with $conn$ (get all the columns in the books where the id of book is $book_id$) and get all the data, print ""No book found"" and return (""No Book found"") if the length of the query is 0, and finally print the query results."
14057,"from flask import request
def register(con,username):
	if request.method == ""POST"":
		rows = con.execute(""SELECT * FROM users WHERE username = :username"", {""username"":username}).fetchall()
		if not rows:
			return False
		return rows",如果request模块发送请求的方式为post，则使用$con$执行SQL（通过$username$查询users中的所有列）并获取全部数据，如果查询结果不存在，则返回False，否则返回查询结果。,"If the request module sends the request as post, then use $con$ to execute SQL (query all columns in the users through $username$), get all the data, and return False. If the query result does not exist, return False; otherwise, return the query result."
11594,"def get_table(conn, sid):
	output = conn.execute(""SELECT name FROM student WHERE sid = :sid"", {""sid"": sid}).fetchone()
	return output",使用$conn$连接执行SQL语句：根据$sid$获取student中的第一条name，返回获取的数据。,Use the $conn$ connection to execute the SQL statement: Get the first 'name' in the student table based on $sid$ and return the obtained data.
14222,"def query(connection):
	selectStr = ""select * from userTable""
	result = connection.execute(selectStr).fetchall()
	rows = []
	for row in result:
		rows.append(row)
	return rows",设置SQL语句为：从userTable表中查询所有列，通过$connection$连接执行SQL获取所有数据。使用for循环将查询结果中的每一项元素都存储到list中并将list内容返回。,Set the SQL statement: Query all columns from the userTable table and execute SQL to get all the data through the $connection$ connection. Use for loop to store each element in the query result into list and return the list content.
14287,"def get_book_count(conn):
	res = conn.execute(""SELECT count(id) FROM book"").fetchone()
	return res[0]",通过$conn$查询book表中的id数目，并获取第一条数据，返回获取数据的第0个元素。,"Query the number of id in the book table through $conn$, get the first piece of data, and return the 0th element of the obtained data."
13805,"from flask import render_template, request
def register(conn,username,password):
	if request.method == ""POST"":
		try:
			user = conn.execute(""SELECT id FROM users WHERE username = :username AND password = :password"", {""username"": username, ""password"": password}).fetchone()
			return user
		except:
			return render_template(""error.html"")","如果request模块发送请求的方式为post，尝试性使用$conn$根据$username$和$password$查询users表中的第一条id，返回查询结果。如果出现异常，则渲染并返回""error.html""。","If the request module sends the request in the form of post, try to use $conn$ to query the first piece of id in the users table based on $username$ and $password$, and return the query results. If exception occurs, render and return ""error.html""."
11228,"from flask import render_template 
def search_results(conn,Book,search_criteria):
	books = conn.query(Book).filter(Book.search_criteria==search_criteria).all()
	return render_template(""search.html"", from_login = False, books = books)","使用ORM的方式，利用$conn$获取$Book$表中search_criteria为$search_criteria$的所有列，然后返回渲染后的""search.html"",其中from_login参数为False，books参数为查询结果","By the way of ORM, use $conn$ to get all the columns in the $Book$ table with 'search_criteria': $search_criteria$, and then return the rendered ""search.html"", where the from_login parameter is False and the books parameter is the query result."
13372,"def handle_schema_migrations(conn,version):
	data_exists=conn.execute(""SELECT * FROM schema_migrations WHERE version=:version"",{""version"":version}).fetchone()
	if data_exists:
		return True",使用$conn$执行SQL（根据$version$查询schema_migrations表中所有列），并获取第一行数据，如果查询数据不为空，返回True。,"Use $conn$ to execute SQL (query all columns in the schema_migrations table based on $version$), get the first row of data, and return True if the query data is not empty."
13355,"def sprawdz(session,kownicy,login,Haslo):
	res = session.query(kownicy.id).filter(kownicy.Login== login,kownicy.Haslo== Haslo).first()
	print(res)",使用ORM的方式，利用$session$执行SQL（根据Login为$login$，和$Haslo$查询$kownicy$表中id列），并获取查询到的第一条数据，最后打印执行语句的结果,"Use ORM method to execute SQL with $session$ (query the id column in the $kownicy$ table according to $Haslo$ the condition that Login is $login$), get the first piece of data, and finally print the result of the execution statement."
11162,"def query_email(conn,user_id):
	try:
		email=conn.execute(""SELECT email FROM address WHERE user_id=:user_id"",{""user_id"":user_id})
		return email
	except Exception as e:
		print(e)",尝试性使用$conn$执行SQL（根据$user_id$查询address表中的所有email）并返回查询结果。如果出现Exception异常，则打印异常信息。,"Try to use $conn$ to execute the SQL (query all the emails in the address where user_id is $user_id$) and return the query results. If an Exception Exception occurs, the Exception information is printed."
11208,"def main(conn,manufacturer):
	account=conn.execute(""SELECT name FROM phone WHERE manufacturer=:manufacturer"",{""manufacturer"":manufacturer}).fetchone()
	print(account)
	conn.close()
	return account",通过$conn$执行SQL语句(根据$manufacturer$获取phone表中的name)并获取第一条数据，打印获取数据并关闭$conn$连接，最后返回获取的结果,"Execute the SQL statement via $conn$ (get 'name' in the phone table based on $manufacturer$) and get the first piece of data. Print the obtained data and close the $conn$ connection, and finally return the obtained result."
11019,"def nome_select(engine,nome_normalizado,bolsa):
	conn = engine.connect()
	nomes = conn.execute(""SELECT nome FROM dados WHERE nome_normalizado=:nome_normalizado AND bolsa=:bolsa"",{""nome_normalizado"":nome_normalizado,""bolsa"":bolsa}).fetchall()
	if nomes == []:
		return False
	return nomes",通过$engine$获取连接。执行SQL（根据$nome_normalizado$和$bolsa$查询dados表中的nome信息）并获取所有数据。如果查询结果为空list，则返回False，否则返回查询结果。,"Get the connection via $engine$. Execute the SQL (query the nome information in the dados table based on $nome_normalizado$ and $bolsa$) and get all the data. Return False if the query results in an empty list, otherwise return the query results."
13170,"def delete_single(conn, id):
	sql=""SELECT color FROM listname WHERE id =:id""
	result = conn.execute(sql,{""id"":id}).fetchall()
	conn.close()
	if len(result)>0:
		return result",使用$conn$执行SQL（根据$id$获取listname表中的color列）并获取所有数据，然后关闭$conn$连接，如果查询结果的长度大于0，则返回查询结果,"Execute the SQL (get the color column in the listname where id is $id$) with $conn$ and get all the data, then close the $conn$ connection and return the query results if they are longer than 0."
